time,task_1,task_2,task_3,task_4,task_5,task_6,task_7,task_8,city,res,period,use_oracle,sched
54,0.4837507038655282,0.7087510312448437,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
55,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
56,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
57,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
58,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
59,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
60,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
61,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
62,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
63,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
64,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
65,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
66,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
67,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
68,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
69,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
70,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
71,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
72,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
73,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
74,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
75,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
76,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
77,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
78,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
79,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
80,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
81,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
82,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
83,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
84,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
85,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
86,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
87,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
88,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
89,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
90,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
91,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
92,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
93,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
94,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
95,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
96,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
97,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
98,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
99,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
100,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
0,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,100,True,fair_dumb
1,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,100,True,fair_dumb
2,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,100,True,fair_dumb
3,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,100,True,fair_dumb
4,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,100,True,fair_dumb
5,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,100,True,fair_dumb
6,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,100,True,fair_dumb
7,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,100,True,fair_dumb
8,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,100,True,fair_dumb
9,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,100,True,fair_dumb
10,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,100,True,fair_dumb
11,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,100,True,fair_dumb
12,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,100,True,fair_dumb
13,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,100,True,fair_dumb
14,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,100,True,fair_dumb
15,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,100,True,fair_dumb
16,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,100,True,fair_dumb
17,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,100,True,fair_dumb
18,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,100,True,fair_dumb
19,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,100,True,fair_dumb
20,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,100,True,fair_dumb
21,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,100,True,fair_dumb
22,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,100,True,fair_dumb
23,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,100,True,fair_dumb
24,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,100,True,fair_dumb
25,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,100,True,fair_dumb
26,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,100,True,fair_dumb
27,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,100,True,fair_dumb
28,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,100,True,fair_dumb
29,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,100,True,fair_dumb
30,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,100,True,fair_dumb
31,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,100,True,fair_dumb
32,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,100,True,fair_dumb
33,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,100,True,fair_dumb
34,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,100,True,fair_dumb
35,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,100,True,fair_dumb
36,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,100,True,fair_dumb
37,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,100,True,fair_dumb
38,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,100,True,fair_dumb
39,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,100,True,fair_dumb
40,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,100,True,fair_dumb
41,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,100,True,fair_dumb
42,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,100,True,fair_dumb
43,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,100,True,fair_dumb
44,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,100,True,fair_dumb
