time,task_1,task_2,task_3,task_4,task_5,task_6,task_7,task_8,task_9,city,res,period,use_oracle,sched
40,0.5933346533254134,0.5175007529724256,0.6675014849910901,0.43875063838966516,0.4767867749936357,0.43440572832753477,0.7310730549902414,0.4979772983266862,0.6750009821379463,zurich,1,100,True,fair_dumb
41,0.5933346533254134,0.5175007529724256,0.6675014849910901,0.43875063838966516,0.4767867749936357,0.43440572832753477,0.7310730549902414,0.4979772983266862,0.6750009821379463,zurich,1,100,True,fair_dumb
42,0.5933346533254134,0.5175007529724256,0.6675014849910901,0.43875063838966516,0.4767867749936357,0.43440572832753477,0.7310730549902414,0.4979772983266862,0.6750009821379463,zurich,1,100,True,fair_dumb
43,0.5933346533254134,0.5175007529724256,0.6675014849910901,0.43875063838966516,0.4767867749936357,0.43440572832753477,0.7310730549902414,0.4979772983266862,0.6750009821379463,zurich,1,100,True,fair_dumb
44,0.5933346533254134,0.5175007529724256,0.6675014849910901,0.43875063838966516,0.4767867749936357,0.43440572832753477,0.7310730549902414,0.4979772983266862,0.6750009821379463,zurich,1,100,True,fair_dumb
45,0.5933346533254134,0.5175007529724256,0.6675014849910901,0.43875063838966516,0.4767867749936357,0.43440572832753477,0.7310730549902414,0.4979772983266862,0.6750009821379463,zurich,1,100,True,fair_dumb
46,0.5933346533254134,0.5175007529724256,0.6675014849910901,0.43875063838966516,0.4767867749936357,0.43440572832753477,0.7310730549902414,0.4979772983266862,0.6750009821379463,zurich,1,100,True,fair_dumb
47,0.5933346533254134,0.5175007529724256,0.6675014849910901,0.43875063838966516,0.4767867749936357,0.43440572832753477,0.7310730549902414,0.4979772983266862,0.6750009821379463,zurich,1,100,True,fair_dumb
48,0.5933346533254134,0.5175007529724256,0.6675014849910901,0.43875063838966516,0.4767867749936357,0.43440572832753477,0.7310730549902414,0.4979772983266862,0.6750009821379463,zurich,1,100,True,fair_dumb
49,0.5933346533254134,0.5175007529724256,0.6675014849910901,0.43875063838966516,0.4767867749936357,0.43440572832753477,0.7310730549902414,0.4979772983266862,0.6750009821379463,zurich,1,100,True,fair_dumb
50,0.5933346533254134,0.5175007529724256,0.6675014849910901,0.43875063838966516,0.4767867749936357,0.43440572832753477,0.7310730549902414,0.4979772983266862,0.6750009821379463,zurich,1,100,True,fair_dumb
51,0.5933346533254134,0.5175007529724256,0.6675014849910901,0.43875063838966516,0.4767867749936357,0.43440572832753477,0.7310730549902414,0.4979772983266862,0.6750009821379463,zurich,1,100,True,fair_dumb
52,0.5933346533254134,0.5175007529724256,0.6675014849910901,0.43875063838966516,0.4767867749936357,0.43440572832753477,0.7310730549902414,0.4979772983266862,0.6750009821379463,zurich,1,100,True,fair_dumb
53,0.5933346533254134,0.5175007529724256,0.6675014849910901,0.43875063838966516,0.4767867749936357,0.43440572832753477,0.7310730549902414,0.4979772983266862,0.6750009821379463,zurich,1,100,True,fair_dumb
54,0.5933346533254134,0.5175007529724256,0.6675014849910901,0.43875063838966516,0.4767867749936357,0.43440572832753477,0.7310730549902414,0.4979772983266862,0.6750009821379463,zurich,1,100,True,fair_dumb
55,0.5933346533254134,0.5175007529724256,0.6675014849910901,0.43875063838966516,0.4767867749936357,0.43440572832753477,0.7310730549902414,0.4979772983266862,0.6750009821379463,zurich,1,100,True,fair_dumb
56,0.5933346533254134,0.5175007529724256,0.6675014849910901,0.43875063838966516,0.4767867749936357,0.43440572832753477,0.7310730549902414,0.4979772983266862,0.6750009821379463,zurich,1,100,True,fair_dumb
57,0.5933346533254134,0.5175007529724256,0.6675014849910901,0.43875063838966516,0.4767867749936357,0.43440572832753477,0.7310730549902414,0.4979772983266862,0.6750009821379463,zurich,1,100,True,fair_dumb
58,0.5933346533254134,0.5175007529724256,0.6675014849910901,0.43875063838966516,0.4767867749936357,0.43440572832753477,0.7310730549902414,0.4979772983266862,0.6750009821379463,zurich,1,100,True,fair_dumb
59,0.5933346533254134,0.5175007529724256,0.6675014849910901,0.43875063838966516,0.4767867749936357,0.43440572832753477,0.7310730549902414,0.4979772983266862,0.6750009821379463,zurich,1,100,True,fair_dumb
60,0.5933346533254134,0.5175007529724256,0.6675014849910901,0.43875063838966516,0.4767867749936357,0.43440572832753477,0.7310730549902414,0.4979772983266862,0.6750009821379463,zurich,1,100,True,fair_dumb
61,0.5933346533254134,0.5175007529724256,0.6675014849910901,0.43875063838966516,0.4767867749936357,0.43440572832753477,0.7310730549902414,0.4979772983266862,0.6750009821379463,zurich,1,100,True,fair_dumb
62,0.5933346533254134,0.5175007529724256,0.6675014849910901,0.43875063838966516,0.4767867749936357,0.43440572832753477,0.7310730549902414,0.4979772983266862,0.6750009821379463,zurich,1,100,True,fair_dumb
63,0.5933346533254134,0.5175007529724256,0.6675014849910901,0.43875063838966516,0.4767867749936357,0.43440572832753477,0.7310730549902414,0.4979772983266862,0.6750009821379463,zurich,1,100,True,fair_dumb
64,0.5933346533254134,0.5175007529724256,0.6675014849910901,0.43875063838966516,0.4767867749936357,0.43440572832753477,0.7310730549902414,0.4979772983266862,0.6750009821379463,zurich,1,100,True,fair_dumb
65,0.5933346533254134,0.5175007529724256,0.6675014849910901,0.43875063838966516,0.4767867749936357,0.43440572832753477,0.7310730549902414,0.4979772983266862,0.6750009821379463,zurich,1,100,True,fair_dumb
66,0.5933346533254134,0.5175007529724256,0.6675014849910901,0.43875063838966516,0.4767867749936357,0.43440572832753477,0.7310730549902414,0.4979772983266862,0.6750009821379463,zurich,1,100,True,fair_dumb
67,0.5933346533254134,0.5175007529724256,0.6675014849910901,0.43875063838966516,0.4767867749936357,0.43440572832753477,0.7310730549902414,0.4979772983266862,0.6750009821379463,zurich,1,100,True,fair_dumb
68,0.5933346533254134,0.5175007529724256,0.6675014849910901,0.43875063838966516,0.4767867749936357,0.43440572832753477,0.7310730549902414,0.4979772983266862,0.6750009821379463,zurich,1,100,True,fair_dumb
69,0.5933346533254134,0.5175007529724256,0.7087510312448437,0.43875063838966516,0.4767867749936357,0.43440572832753477,0.7310730549902414,0.4979772983266862,0.6750009821379463,zurich,1,100,True,fair_dumb
70,0.5933346533254134,0.5175007529724256,0.7087510312448437,0.43875063838966516,0.4767867749936357,0.43440572832753477,0.7310730549902414,0.4979772983266862,0.6750009821379463,zurich,1,100,True,fair_dumb
71,0.5933346533254134,0.5175007529724256,0.7087510312448437,0.43875063838966516,0.4767867749936357,0.43440572832753477,0.7310730549902414,0.4979772983266862,0.6750009821379463,zurich,1,100,True,fair_dumb
72,0.5933346533254134,0.5175007529724256,0.7087510312448437,0.43875063838966516,0.4767867749936357,0.43440572832753477,0.7310730549902414,0.4979772983266862,0.6750009821379463,zurich,1,100,True,fair_dumb
73,0.5933346533254134,0.5175007529724256,0.7087510312448437,0.43875063838966516,0.4767867749936357,0.43440572832753477,0.7310730549902414,0.4979772983266862,0.6750009821379463,zurich,1,100,True,fair_dumb
74,0.5933346533254134,0.5175007529724256,0.7087510312448437,0.43875063838966516,0.4767867749936357,0.43440572832753477,0.7310730549902414,0.4979772983266862,0.6750009821379463,zurich,1,100,True,fair_dumb
75,0.5933346533254134,0.5175007529724256,0.7087510312448437,0.43875063838966516,0.4767867749936357,0.4612506711275967,0.7310730549902414,0.4979772983266862,0.6750009821379463,zurich,1,100,True,fair_dumb
76,0.5933346533254134,0.5175007529724256,0.7087510312448437,0.43875063838966516,0.4767867749936357,0.4612506711275967,0.7310730549902414,0.4979772983266862,0.6750009821379463,zurich,1,100,True,fair_dumb
77,0.5933346533254134,0.5175007529724256,0.7087510312448437,0.43875063838966516,0.4767867749936357,0.4612506711275967,0.7762511294586384,0.4979772983266862,0.6750009821379463,zurich,1,100,True,fair_dumb
78,0.5933346533254134,0.5175007529724256,0.7087510312448437,0.43875063838966516,0.4767867749936357,0.4612506711275967,0.7762511294586384,0.4979772983266862,0.6750009821379463,zurich,1,100,True,fair_dumb
79,0.5933346533254134,0.5175007529724256,0.7087510312448437,0.43875063838966516,0.4767867749936357,0.4612506711275967,0.7762511294586384,0.5287507693413913,0.6750009821379463,zurich,1,100,True,fair_dumb
80,0.5933346533254134,0.5175007529724256,0.7087510312448437,0.43875063838966516,0.4767867749936357,0.4612506711275967,0.7762511294586384,0.5287507693413913,0.6750009821379463,zurich,1,100,True,fair_dumb
81,0.5933346533254134,0.5175007529724256,0.7087510312448437,0.43875063838966516,0.4767867749936357,0.4612506711275967,0.7762511294586384,0.5287507693413913,0.6750009821379463,zurich,1,100,True,fair_dumb
82,0.5933346533254134,0.5175007529724256,0.7087510312448437,0.43875063838966516,0.4767867749936357,0.4612506711275967,0.7762511294586384,0.5287507693413913,0.6750009821379463,zurich,1,100,True,fair_dumb
83,0.5933346533254134,0.5175007529724256,0.7087510312448437,0.43875063838966516,0.4767867749936357,0.4612506711275967,0.7762511294586384,0.5287507693413913,0.6750009821379463,zurich,1,100,True,fair_dumb
84,0.5933346533254134,0.5175007529724256,0.7087510312448437,0.43875063838966516,0.4767867749936357,0.4612506711275967,0.7762511294586384,0.5287507693413913,0.6750009821379463,zurich,1,100,True,fair_dumb
85,0.5933346533254134,0.5175007529724256,0.7087510312448437,0.43875063838966516,0.4767867749936357,0.4612506711275967,0.7762511294586384,0.5287507693413913,0.6750009821379463,zurich,1,100,True,fair_dumb
86,0.5933346533254134,0.5175007529724256,0.7087510312448437,0.43875063838966516,0.4767867749936357,0.4612506711275967,0.7762511294586384,0.5287507693413913,0.6750009821379463,zurich,1,100,True,fair_dumb
87,0.5933346533254134,0.5175007529724256,0.7087510312448437,0.43875063838966516,0.4767867749936357,0.4612506711275967,0.7762511294586384,0.5287507693413913,0.6750009821379463,zurich,1,100,True,fair_dumb
88,0.5933346533254134,0.5175007529724256,0.7087510312448437,0.43875063838966516,0.4767867749936357,0.4612506711275967,0.7762511294586384,0.5287507693413913,0.6750009821379463,zurich,1,100,True,fair_dumb
89,0.5933346533254134,0.5175007529724256,0.7087510312448437,0.43875063838966516,0.4767867749936357,0.4612506711275967,0.7762511294586384,0.5287507693413913,0.6750009821379463,zurich,1,100,True,fair_dumb
90,0.5933346533254134,0.5175007529724256,0.7087510312448437,0.43875063838966516,0.4767867749936357,0.4612506711275967,0.7762511294586384,0.5287507693413913,0.6750009821379463,zurich,1,100,True,fair_dumb
91,0.5933346533254134,0.5175007529724256,0.7087510312448437,0.43875063838966516,0.4767867749936357,0.4612506711275967,0.7762511294586384,0.5287507693413913,0.6750009821379463,zurich,1,100,True,fair_dumb
92,0.5933346533254134,0.5175007529724256,0.7087510312448437,0.43875063838966516,0.4767867749936357,0.4612506711275967,0.7762511294586384,0.5287507693413913,0.6750009821379463,zurich,1,100,True,fair_dumb
93,0.5933346533254134,0.5175007529724256,0.7087510312448437,0.43875063838966516,0.4767867749936357,0.4612506711275967,0.7762511294586384,0.5287507693413913,0.6750009821379463,zurich,1,100,True,fair_dumb
94,0.5933346533254134,0.5175007529724256,0.7087510312448437,0.43875063838966516,0.4767867749936357,0.4612506711275967,0.7762511294586384,0.5287507693413913,0.6750009821379463,zurich,1,100,True,fair_dumb
95,0.5933346533254134,0.5175007529724256,0.7087510312448437,0.43875063838966516,0.4767867749936357,0.4612506711275967,0.7762511294586384,0.5287507693413913,0.6750009821379463,zurich,1,100,True,fair_dumb
96,0.5933346533254134,0.5175007529724256,0.7087510312448437,0.43875063838966516,0.4767867749936357,0.4612506711275967,0.7762511294586384,0.5287507693413913,0.6750009821379463,zurich,1,100,True,fair_dumb
97,0.5933346533254134,0.5175007529724256,0.7087510312448437,0.43875063838966516,0.4767867749936357,0.4612506711275967,0.7762511294586384,0.5287507693413913,0.7142857142857142,zurich,1,100,True,fair_dumb
98,0.5933346533254134,0.5175007529724256,0.7087510312448437,0.43875063838966516,0.4767867749936357,0.4612506711275967,0.7762511294586384,0.5287507693413913,0.7142857142857142,zurich,1,100,True,fair_dumb
99,0.5933346533254134,0.5175007529724256,0.7087510312448437,0.43875063838966516,0.4767867749936357,0.4612506711275967,0.7762511294586384,0.5287507693413913,0.7142857142857142,zurich,1,100,True,fair_dumb
100,0.5933346533254134,0.5175007529724256,0.7087510312448437,0.43875063838966516,0.4767867749936357,0.4612506711275967,0.7762511294586384,0.5287507693413913,0.7142857142857142,zurich,1,100,True,fair_dumb
0,0.5340011879928721,0.7619073585882071,0.5506887251176493,0.549282049214754,0.6285638983666099,0.6007513364919811,0.6007513364919811,0.6452514354913871,0.549282049214754,cologne,1,100,True,fair_dumb
1,0.5340011879928721,0.7619073585882071,0.5506887251176493,0.549282049214754,0.6285638983666099,0.6007513364919811,0.6007513364919811,0.6452514354913871,0.549282049214754,cologne,1,100,True,fair_dumb
2,0.5340011879928721,0.7619073585882071,0.5506887251176493,0.549282049214754,0.6285638983666099,0.6007513364919811,0.6007513364919811,0.6452514354913871,0.549282049214754,cologne,1,100,True,fair_dumb
3,0.5340011879928721,0.7619073585882071,0.5506887251176493,0.549282049214754,0.6285638983666099,0.6007513364919811,0.6007513364919811,0.6452514354913871,0.549282049214754,cologne,1,100,True,fair_dumb
4,0.5340011879928721,0.7619073585882071,0.5506887251176493,0.549282049214754,0.6285638983666099,0.6007513364919811,0.6007513364919811,0.6452514354913871,0.549282049214754,cologne,1,100,True,fair_dumb
5,0.5340011879928721,0.7619073585882071,0.5506887251176493,0.549282049214754,0.6285638983666099,0.6007513364919811,0.6007513364919811,0.6452514354913871,0.549282049214754,cologne,1,100,True,fair_dumb
6,0.5340011879928721,0.7619073585882071,0.5506887251176493,0.549282049214754,0.6285638983666099,0.6007513364919811,0.6007513364919811,0.6452514354913871,0.549282049214754,cologne,1,100,True,fair_dumb
7,0.5340011879928721,0.7619073585882071,0.5506887251176493,0.549282049214754,0.6285638983666099,0.6007513364919811,0.6007513364919811,0.6452514354913871,0.549282049214754,cologne,1,100,True,fair_dumb
8,0.5340011879928721,0.7619073585882071,0.5506887251176493,0.549282049214754,0.6285638983666099,0.6007513364919811,0.6007513364919811,0.6452514354913871,0.549282049214754,cologne,1,100,True,fair_dumb
9,0.5340011879928721,0.7619073585882071,0.5506887251176493,0.549282049214754,0.6285638983666099,0.6007513364919811,0.6007513364919811,0.6452514354913871,0.549282049214754,cologne,1,100,True,fair_dumb
10,0.5340011879928721,0.7619073585882071,0.5506887251176493,0.549282049214754,0.6285638983666099,0.6007513364919811,0.6007513364919811,0.6452514354913871,0.549282049214754,cologne,1,100,True,fair_dumb
11,0.5340011879928721,0.7619073585882071,0.5506887251176493,0.549282049214754,0.6285638983666099,0.6007513364919811,0.6007513364919811,0.6452514354913871,0.549282049214754,cologne,1,100,True,fair_dumb
12,0.5340011879928721,0.7619073585882071,0.5506887251176493,0.549282049214754,0.6285638983666099,0.6007513364919811,0.6007513364919811,0.6452514354913871,0.549282049214754,cologne,1,100,True,fair_dumb
13,0.5340011879928721,0.7619073585882071,0.5506887251176493,0.549282049214754,0.6285638983666099,0.6007513364919811,0.6007513364919811,0.6452514354913871,0.549282049214754,cologne,1,100,True,fair_dumb
14,0.5340011879928721,0.7619073585882071,0.5506887251176493,0.549282049214754,0.6285638983666099,0.6007513364919811,0.6007513364919811,0.6452514354913871,0.549282049214754,cologne,1,100,True,fair_dumb
15,0.5340011879928721,0.7619073585882071,0.5506887251176493,0.549282049214754,0.6285638983666099,0.6007513364919811,0.6007513364919811,0.6452514354913871,0.549282049214754,cologne,1,100,True,fair_dumb
16,0.5340011879928721,0.7619073585882071,0.5506887251176493,0.549282049214754,0.6285638983666099,0.6007513364919811,0.6007513364919811,0.6452514354913871,0.549282049214754,cologne,1,100,True,fair_dumb
17,0.5340011879928721,0.7619073585882071,0.5506887251176493,0.549282049214754,0.6285638983666099,0.6007513364919811,0.6007513364919811,0.6452514354913871,0.549282049214754,cologne,1,100,True,fair_dumb
18,0.5340011879928721,0.7619073585882071,0.5506887251176493,0.549282049214754,0.6285638983666099,0.6007513364919811,0.6007513364919811,0.6452514354913871,0.549282049214754,cologne,1,100,True,fair_dumb
19,0.5340011879928721,0.7619073585882071,0.5506887251176493,0.549282049214754,0.6285638983666099,0.6007513364919811,0.6007513364919811,0.6452514354913871,0.549282049214754,cologne,1,100,True,fair_dumb
20,0.5340011879928721,0.7619073585882071,0.5506887251176493,0.549282049214754,0.6285638983666099,0.6007513364919811,0.6007513364919811,0.6452514354913871,0.549282049214754,cologne,1,100,True,fair_dumb
21,0.5340011879928721,0.7619073585882071,0.5506887251176493,0.549282049214754,0.6285638983666099,0.6007513364919811,0.6007513364919811,0.6452514354913871,0.549282049214754,cologne,1,100,True,fair_dumb
