time,task_1,task_2,task_3,task_4,task_5,city,res,period,use_oracle,sched,error_rate
9,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
10,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
11,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
12,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
13,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
14,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
15,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
16,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
17,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
18,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
19,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
20,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
21,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
22,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
23,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
24,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
25,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
26,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
27,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
28,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
29,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
30,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
31,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
32,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
33,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
34,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
35,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
36,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
37,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
38,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
39,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
40,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
41,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
42,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
43,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
44,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
45,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
46,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
47,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
48,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
49,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
50,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
51,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
52,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
53,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
54,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
55,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
56,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
57,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
58,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
59,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
60,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
61,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
62,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
63,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
64,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
65,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
66,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
67,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
68,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
69,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
70,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
71,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
72,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
73,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
74,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
75,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
76,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
77,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
78,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
79,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
80,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
81,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
82,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
83,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
84,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
85,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
86,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
87,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
88,0.22524628555047949,0.3200096264837635,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
89,0.22524628555047949,0.3200096264837635,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
90,0.22524628555047949,0.3200096264837635,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
91,0.22524628555047949,0.3200096264837635,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
92,0.22524628555047949,0.3200096264837635,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
93,0.22524628555047949,0.3200096264837635,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
94,0.22524628555047949,0.3200096264837635,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
95,0.22524628555047949,0.3200096264837635,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
96,0.22524628555047949,0.3200096264837635,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
97,0.22524628555047949,0.3200096264837635,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
98,0.22524628555047949,0.3200096264837635,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
99,0.22524628555047949,0.3200096264837635,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
100,0.22524628555047949,0.3200096264837635,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
0,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb,0
1,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb,0
2,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb,0
3,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb,0
4,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb,0
5,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb,0
6,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb,0
7,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb,0
8,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb,0
9,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb,0
10,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb,0
11,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb,0
12,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb,0
13,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb,0
14,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb,0
15,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb,0
16,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb,0
17,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb,0
18,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb,0
19,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb,0
20,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb,0
21,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb,0
22,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb,0
23,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb,0
24,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb,0
25,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb,0
26,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb,0
27,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb,0
28,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb,0
29,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb,0
30,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb,0
31,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb,0
32,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb,0
33,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb,0
34,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb,0
35,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb,0
36,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb,0
37,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb,0
38,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb,0
39,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb,0
40,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb,0
41,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb,0
42,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb,0
43,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb,0
