time,task_1,task_2,task_3,task_4,task_5,city,res,period,use_oracle,sched,algo_time
90,0.582534274409349,0.3866470409361253,0.44322953473165577,0.5186728597923631,0.4526599503642442,tubingen,1,100,False,fair_dumb,0.17431020736694336
91,0.582534274409349,0.3866470409361253,0.44322953473165577,0.5186728597923631,0.4526599503642442,tubingen,1,100,False,fair_dumb,0.17431020736694336
92,0.582534274409349,0.3866470409361253,0.44322953473165577,0.5186728597923631,0.4526599503642442,tubingen,1,100,False,fair_dumb,0.17431020736694336
93,0.582534274409349,0.3866470409361253,0.44322953473165577,0.5186728597923631,0.4526599503642442,tubingen,1,100,False,fair_dumb,0.17431020736694336
94,0.6236096076441389,0.3866470409361253,0.44322953473165577,0.5186728597923631,0.4526599503642442,tubingen,1,100,False,fair_dumb,0.17431020736694336
95,0.6236096076441389,0.3866470409361253,0.44322953473165577,0.5186728597923631,0.4526599503642442,tubingen,1,100,False,fair_dumb,0.17431020736694336
96,0.6236096076441389,0.3866470409361253,0.44322953473165577,0.5186728597923631,0.4526599503642442,tubingen,1,100,False,fair_dumb,0.17431020736694336
97,0.6236096076441389,0.3866470409361253,0.44322953473165577,0.5186728597923631,0.4526599503642442,tubingen,1,100,False,fair_dumb,0.17431020736694336
98,0.6236096076441389,0.3866470409361253,0.44322953473165577,0.5186728597923631,0.4526599503642442,tubingen,1,100,False,fair_dumb,0.17431020736694336
99,0.6236096076441389,0.3866470409361253,0.44322953473165577,0.5186728597923631,0.4526599503642442,tubingen,1,100,False,fair_dumb,0.17431020736694336
100,0.6236096076441389,0.3866470409361253,0.44322953473165577,0.5186728597923631,0.4526599503642442,tubingen,1,100,False,fair_dumb,0.17431020736694336
0,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
1,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
2,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
3,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
4,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
5,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
6,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
7,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
8,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
9,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
10,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
11,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
12,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
13,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
14,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
15,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
16,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
17,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
18,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
19,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
20,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
21,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
22,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
23,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
24,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
25,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
26,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
27,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
28,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
29,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
30,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
31,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
32,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
33,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
34,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
35,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
36,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
37,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
38,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
39,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
40,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
41,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
42,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
43,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
44,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
45,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
46,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
47,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
48,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
49,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
50,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
51,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
52,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
53,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
54,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
55,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
56,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
57,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
58,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
59,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
60,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
61,0.3634541726011311,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
62,0.38137049885598645,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
63,0.38137049885598645,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
64,0.38137049885598645,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
65,0.38137049885598645,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
66,0.38137049885598645,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
67,0.38137049885598645,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
68,0.38137049885598645,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
69,0.38137049885598645,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
70,0.38137049885598645,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
71,0.38137049885598645,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
72,0.38137049885598645,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
73,0.38137049885598645,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
74,0.38137049885598645,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
75,0.38137049885598645,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
76,0.38137049885598645,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
77,0.38137049885598645,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
78,0.38137049885598645,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.34654932736386923,zurich,1,100,False,fair_dumb,0.17431020736694336
79,0.38137049885598645,0.4966685566496568,0.26607244106231615,0.35500174998250017,0.36363233611849877,zurich,1,100,False,fair_dumb,0.17431020736694336
80,0.38137049885598645,0.4966685566496568,0.26607244106231615,0.37250141748724264,0.36363233611849877,zurich,1,100,False,fair_dumb,0.17431020736694336
81,0.38137049885598645,0.4966685566496568,0.26607244106231615,0.37250141748724264,0.36363233611849877,zurich,1,100,False,fair_dumb,0.17431020736694336
82,0.38137049885598645,0.4966685566496568,0.26607244106231615,0.37250141748724264,0.36363233611849877,zurich,1,100,False,fair_dumb,0.17431020736694336
83,0.38137049885598645,0.4966685566496568,0.26607244106231615,0.37250141748724264,0.36363233611849877,zurich,1,100,False,fair_dumb,0.17431020736694336
84,0.38137049885598645,0.4966685566496568,0.26607244106231615,0.37250141748724264,0.36363233611849877,zurich,1,100,False,fair_dumb,0.17431020736694336
85,0.39928751617606106,0.4966685566496568,0.26607244106231615,0.37250141748724264,0.36363233611849877,zurich,1,100,False,fair_dumb,0.17431020736694336
86,0.39928751617606106,0.4966685566496568,0.26607244106231615,0.37250141748724264,0.36363233611849877,zurich,1,100,False,fair_dumb,0.17431020736694336
87,0.39928751617606106,0.4966685566496568,0.26607244106231615,0.37250141748724264,0.36363233611849877,zurich,1,100,False,fair_dumb,0.17431020736694336
88,0.39928751617606106,0.4966685566496568,0.26607244106231615,0.37250141748724264,0.36363233611849877,zurich,1,100,False,fair_dumb,0.17431020736694336
89,0.39928751617606106,0.4966685566496568,0.26607244106231615,0.37250141748724264,0.36363233611849877,zurich,1,100,False,fair_dumb,0.17431020736694336
90,0.39928751617606106,0.4966685566496568,0.26607244106231615,0.37250141748724264,0.36363233611849877,zurich,1,100,False,fair_dumb,0.17431020736694336
91,0.39928751617606106,0.4966685566496568,0.26607244106231615,0.37250141748724264,0.36363233611849877,zurich,1,100,False,fair_dumb,0.17431020736694336
92,0.39928751617606106,0.4966685566496568,0.26607244106231615,0.37250141748724264,0.36363233611849877,zurich,1,100,False,fair_dumb,0.17431020736694336
93,0.5292881028380344,0.4966685566496568,0.26607244106231615,0.37250141748724264,0.36363233611849877,zurich,1,100,False,fair_dumb,0.17431020736694336
94,0.5666089715943416,0.4966685566496568,0.26607244106231615,0.37250141748724264,0.36363233611849877,zurich,1,100,False,fair_dumb,0.17431020736694336
95,0.5666089715943416,0.4966685566496568,0.26607244106231615,0.37250141748724264,0.36363233611849877,zurich,1,100,False,fair_dumb,0.17431020736694336
96,0.5666089715943416,0.4966685566496568,0.26607244106231615,0.37250141748724264,0.36363233611849877,zurich,1,100,False,fair_dumb,0.17431020736694336
97,0.5666089715943416,0.4966685566496568,0.26607244106231615,0.37250141748724264,0.36363233611849877,zurich,1,100,False,fair_dumb,0.17431020736694336
98,0.5666089715943416,0.4966685566496568,0.26607244106231615,0.37250141748724264,0.36363233611849877,zurich,1,100,False,fair_dumb,0.17431020736694336
99,0.5666089715943416,0.4966685566496568,0.26607244106231615,0.37250141748724264,0.36363233611849877,zurich,1,100,False,fair_dumb,0.17431020736694336
100,0.5666089715943416,0.4966685566496568,0.26607244106231615,0.37250141748724264,0.36363233611849877,zurich,1,100,False,fair_dumb,0.17431020736694336
