time,task_1,task_2,task_3,task_4,task_5,city,res,period,use_oracle,sched
24,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
25,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
26,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
27,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
28,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
29,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
30,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
31,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
32,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
33,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
34,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
35,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
36,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
37,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
38,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
39,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
40,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
41,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
42,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
43,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
44,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
45,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
46,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
47,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
48,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
49,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
50,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
51,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
52,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
53,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
54,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
55,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
56,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
57,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
58,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
59,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
60,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
61,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
62,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
63,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
64,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
65,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
66,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
67,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
68,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
69,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
70,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
71,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
72,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
73,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
74,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
75,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
76,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
77,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
78,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
79,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
80,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
81,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
82,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
83,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
84,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
85,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
86,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
87,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
88,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
89,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
90,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
91,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
92,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
93,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
94,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
95,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
96,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
97,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
98,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
99,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
100,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
0,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
1,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
2,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
3,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
4,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
5,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
6,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
7,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
8,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
9,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
10,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
11,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
12,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
13,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
14,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
15,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
16,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
17,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
18,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
19,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
20,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
21,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
22,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
23,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
24,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
25,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
26,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
27,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
28,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
29,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
30,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
31,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
32,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
33,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
34,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
35,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
36,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
37,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
38,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
39,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
40,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
41,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
42,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
43,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
44,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
45,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
46,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
47,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
48,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
49,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
50,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
51,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
52,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
53,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
54,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
55,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
56,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
57,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
58,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
59,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
60,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
61,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
62,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
63,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
64,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
65,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
66,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
67,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
68,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
69,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
70,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
71,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
72,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
73,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
74,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
75,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
76,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
77,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
78,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
79,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
80,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
81,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
82,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
83,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
84,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
85,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
86,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
87,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
88,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
89,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
90,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
91,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
92,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
93,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
94,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
95,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
96,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
97,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
98,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
99,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
100,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,inference_only
0,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
1,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
2,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
3,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
4,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
5,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
6,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
7,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
8,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
9,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
10,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
11,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
12,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
13,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
14,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
15,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
16,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
17,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
18,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
19,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
20,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
21,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
22,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
23,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
24,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
25,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
26,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
27,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
28,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
29,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
30,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
31,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
32,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
33,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
34,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
35,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
36,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
37,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
38,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
39,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
40,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
41,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
42,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
43,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
44,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
45,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
46,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
47,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
48,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
49,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
50,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
51,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
52,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
53,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
54,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
55,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
56,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
57,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
58,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
59,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
60,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
61,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
62,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
63,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
64,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
65,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
66,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
67,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
68,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
69,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
70,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
71,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
72,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
73,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
74,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
75,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
76,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
77,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
78,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
79,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
80,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
81,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
82,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
83,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
84,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
85,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
86,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
87,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
88,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
89,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
90,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
91,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
92,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
93,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
94,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
95,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
96,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
97,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
98,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
99,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
100,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,inference_only
0,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,False,fair_dumb
1,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,False,fair_dumb
2,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,False,fair_dumb
3,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,False,fair_dumb
4,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,False,fair_dumb
5,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,False,fair_dumb
6,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,False,fair_dumb
7,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,False,fair_dumb
8,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,False,fair_dumb
9,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,False,fair_dumb
10,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,False,fair_dumb
11,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,False,fair_dumb
12,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,False,fair_dumb
13,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,False,fair_dumb
14,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,False,fair_dumb
15,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,False,fair_dumb
16,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,False,fair_dumb
17,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,False,fair_dumb
18,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,False,fair_dumb
19,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,False,fair_dumb
20,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,False,fair_dumb
21,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,False,fair_dumb
22,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,False,fair_dumb
23,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,False,fair_dumb
24,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,False,fair_dumb
25,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,False,fair_dumb
26,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,False,fair_dumb
27,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,False,fair_dumb
28,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,False,fair_dumb
29,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,False,fair_dumb
30,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,False,fair_dumb
31,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,False,fair_dumb
32,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,False,fair_dumb
33,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,False,fair_dumb
34,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,False,fair_dumb
35,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,False,fair_dumb
36,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,False,fair_dumb
37,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,False,fair_dumb
38,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,False,fair_dumb
39,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,False,fair_dumb
40,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,False,fair_dumb
41,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,False,fair_dumb
42,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,False,fair_dumb
43,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,False,fair_dumb
44,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,False,fair_dumb
45,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,False,fair_dumb
46,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,False,fair_dumb
47,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,False,fair_dumb
48,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,False,fair_dumb
49,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,False,fair_dumb
50,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,False,fair_dumb
51,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,False,fair_dumb
52,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,False,fair_dumb
53,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,False,fair_dumb
