time,task_1,task_2,task_3,task_4,task_5,city,res,period,use_oracle,sched,num_cams
28,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
29,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
30,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
31,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
32,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
33,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
34,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
35,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
36,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
37,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
38,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
39,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
40,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
41,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
42,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
43,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
44,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
45,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
46,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
47,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
48,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
49,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
50,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
51,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
52,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
53,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
54,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
55,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
56,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
57,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
58,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
59,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
60,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
61,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
62,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
63,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
64,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
65,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
66,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
67,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
68,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
69,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
70,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
71,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
72,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
73,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
74,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
75,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
76,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
77,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
78,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
79,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
80,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
81,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
82,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
83,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
84,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
85,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
86,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
87,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
88,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
89,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
90,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
91,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
92,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
93,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
94,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
95,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
96,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
97,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
98,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
99,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
100,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
0,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
1,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
2,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
3,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
4,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
5,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
6,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
7,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
8,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
9,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
10,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
11,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
12,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
13,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
14,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
15,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
16,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
17,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
18,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
19,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
20,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
21,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
22,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
23,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
24,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
25,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
26,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
27,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
28,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
29,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
30,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
31,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
32,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
33,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
34,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
35,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
36,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
37,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
38,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
39,0.6785714285714285,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
40,0.6785714285714285,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
41,0.6785714285714285,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
42,0.6785714285714285,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
43,0.6785714285714285,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
44,0.6785714285714285,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
45,0.6785714285714285,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
46,0.6785714285714285,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
47,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
48,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
49,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
50,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
51,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
52,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
53,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
54,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
55,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
56,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
57,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
58,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
59,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
60,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
61,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
62,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
63,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
64,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
65,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
66,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
67,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
68,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
69,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
70,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
71,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
72,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
73,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
74,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
75,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
76,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
77,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
78,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
79,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
80,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
81,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
82,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
83,0.6785714285714285,0.6666666666666666,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,2
