,city,period,resources,use_oracle,fair_dumb,fair_sco,thief,inference_only
277,tubingen,200,0.35000000000000003,False,0.5755967726268653,0.6001526131601139,0.5984163581162467,0.5594936708860757
278,tubingen,400,0.35000000000000003,True,0.658003685848169,0.6969433197809412,0.6986515631460275,0.5594936708860763
279,tubingen,400,0.35000000000000003,False,0.6065811995209419,0.6165569701395246,0.6149795846841264,0.5594936708860763
280,tubingen,10,0.4,True,0.5287222882872926,0.5691846541687889,0.580635520481288,0.5594936708860759
281,tubingen,10,0.4,False,0.5287222882872926,0.5371766511478144,0.5466492770574873,0.5594936708860759
282,tubingen,50,0.4,True,0.5287222882872928,0.6402005164608081,0.6406055327925335,0.5594936708860758
283,tubingen,50,0.4,False,0.5407329485566521,0.5933391389781697,0.5977058656319254,0.5594936708860758
284,tubingen,100,0.4,True,0.5353650774746501,0.659196337491179,0.6604912438470176,0.5594936708860758
285,tubingen,100,0.4,False,0.5732003604426141,0.5915015917112421,0.5970805864025183,0.5594936708860758
286,tubingen,200,0.4,True,0.6114297866875793,0.6831643155040709,0.6859483146364236,0.5594936708860757
287,tubingen,200,0.4,False,0.599991198671123,0.6085264588615018,0.6054665042825476,0.5594936708860757
288,tubingen,400,0.4,True,0.6751757815212607,0.7036606290739824,0.7050560999607726,0.5594936708860763
289,tubingen,400,0.4,False,0.6310668280617988,0.622184325124968,0.6206505324307791,0.5594936708860763
290,tubingen,10,0.45,True,0.545817766773357,0.5903550534072808,0.5974998524479844,0.5594936708860759
291,tubingen,10,0.45,False,0.545817766773357,0.5507151836773065,0.5486389405565497,0.5594936708860759
292,tubingen,50,0.45,True,0.5458177667733571,0.6485381411476013,0.6492611480059552,0.5594936708860758
293,tubingen,50,0.45,False,0.5649337137332862,0.6029161187159293,0.6059369210381839,0.5594936708860758
294,tubingen,100,0.45,True,0.5591310595720855,0.6675396298758086,0.6687749452884577,0.5594936708860758
295,tubingen,100,0.45,False,0.5927348187485934,0.5984731118335851,0.597598085146732,0.5594936708860758
296,tubingen,200,0.45,True,0.6348496897413843,0.6899364619946438,0.6921135193234719,0.5594936708860757
297,tubingen,200,0.45,False,0.618618127841453,0.61396511465176,0.6100869209409218,0.5594936708860757
298,tubingen,400,0.45,True,0.6869149349222952,0.7084302726157041,0.7095215158154409,0.5594936708860763
299,tubingen,400,0.45,False,0.6483551090895121,0.6338525991439848,0.6319086666355597,0.5594936708860763
300,tubingen,10,0.5,True,0.5594936708860759,0.6036823935558113,0.6036823935558113,0.5594936708860759
301,tubingen,10,0.5,False,0.5594936708860759,0.5560414269275029,0.5537629869272568,0.5594936708860759
302,tubingen,50,0.5,True,0.5594936708860758,0.65415735914619,0.65415735914619,0.5594936708860758
303,tubingen,50,0.5,False,0.5839662447257383,0.6099280218416482,0.6085560207254295,0.5594936708860758
304,tubingen,100,0.5,True,0.5785938087479632,0.6750469983707227,0.6758756912123266,0.5594936708860758
305,tubingen,100,0.5,False,0.6081965158541169,0.6064419100137856,0.6061463936387448,0.5594936708860758
306,tubingen,200,0.5,True,0.6522073178411736,0.6950311732476843,0.6971567897389009,0.5594936708860757
307,tubingen,200,0.5,False,0.6329617734114243,0.6192833301845196,0.6191348368816385,0.5594936708860757
308,tubingen,400,0.5,True,0.695615391899995,0.7118848448499013,0.7129503034901372,0.5594936708860763
309,tubingen,400,0.5,False,0.6609047002746292,0.630499700116798,0.630425268311613,0.5594936708860763
310,tubingen,10,0.55,True,0.5594936708860759,0.6066743383199079,0.6137055675020473,0.5594936708860759
311,tubingen,10,0.55,False,0.5594936708860759,0.5599539700805523,0.5585670996058865,0.5594936708860759
312,tubingen,50,0.55,True,0.5594936708860758,0.6558451228592703,0.6579075939247472,0.5594936708860758
313,tubingen,50,0.55,False,0.5882849342268551,0.6106726234797717,0.5982989742116518,0.5594936708860758
314,tubingen,100,0.55,True,0.5890462463967914,0.677804236119814,0.680174034018042,0.5594936708860758
315,tubingen,100,0.55,False,0.610377240255671,0.6083719764381493,0.6075882400173879,0.5594936708860758
316,tubingen,200,0.55,True,0.6600415643302473,0.6979406763650094,0.7011016835552751,0.5594936708860757
317,tubingen,200,0.55,False,0.6354430379746839,0.6209207128912392,0.620526895087772,0.5594936708860757
318,tubingen,400,0.55,True,0.6995422835316754,0.7134884308216808,0.7150728758222877,0.5594936708860763
319,tubingen,400,0.55,False,0.6643328387891021,0.6506202847312099,0.6502295328110855,0.5594936708860763
320,tubingen,10,0.6000000000000001,True,0.5594936708860759,0.6133486766398158,0.6174617475103553,0.5594936708860759
321,tubingen,10,0.6000000000000001,False,0.5594936708860759,0.5613348676639816,0.5612995409260809,0.5594936708860759
322,tubingen,50,0.6000000000000001,True,0.5594936708860758,0.6584264085380989,0.6625503801918989,0.5594936708860758
323,tubingen,50,0.6000000000000001,False,0.5911640605609331,0.6118639861007694,0.599710082067616,0.5594936708860758
324,tubingen,100,0.6000000000000001,True,0.5998997368091239,0.6802356184985582,0.685198567598215,0.5594936708860758
325,tubingen,100,0.6000000000000001,False,0.6143125704975559,0.6103521744579514,0.6102048123635968,0.5594936708860758
326,tubingen,200,0.6000000000000001,True,0.6666036904087156,0.7002456074060069,0.704820072103294,0.5594936708860757
327,tubingen,200,0.6000000000000001,False,0.6375968259965996,0.6224447383336476,0.6229643126160405,0.5594936708860757
328,tubingen,400,0.6000000000000001,True,0.7028315287730025,0.7146437703210337,0.7169367064909955,0.5594936708860763
329,tubingen,400,0.6000000000000001,False,0.6671296442438195,0.6525016572492814,0.6535082021930335,0.5594936708860763
330,tubingen,10,0.65,True,0.5594936708860759,0.6144994246260069,0.6234746054398174,0.5594936708860759
331,tubingen,10,0.65,False,0.5594936708860759,0.5613348676639816,0.5609971329629655,0.5594936708860759
332,tubingen,50,0.65,True,0.5594936708860758,0.6614544551998014,0.6682125024447594,0.5594936708860758
333,tubingen,50,0.65,False,0.59548275006205,0.6123107470836436,0.5984795370151235,0.5594936708860758
334,tubingen,100,0.65,True,0.6093495425491915,0.6822910139115171,0.6898976538574335,0.5594936708860758
335,tubingen,100,0.65,False,0.6184233613234739,0.6119313197142492,0.612517114254158,0.5594936708860758
336,tubingen,200,0.65,True,0.6723597203854144,0.7027898482272172,0.7082498564420028,0.5594936708860757
337,tubingen,200,0.65,False,0.6409849486743499,0.6236286919831215,0.6327899950113043,0.5594936708860757
338,tubingen,400,0.65,True,0.7057167208560859,0.71591906310174,0.718739385843479,0.5594936708860763
339,tubingen,400,0.65,False,0.6696865431358299,0.6541241832128535,0.6572474987811661,0.5594936708860763
340,tubingen,10,0.7000000000000001,True,0.5594936708860759,0.6211737629459148,0.6294591484464902,0.5594936708860759
341,tubingen,10,0.7000000000000001,False,0.5594936708860759,0.5627157652474108,0.5646030145411467,0.5594936708860759
342,tubingen,50,0.7000000000000001,True,0.5594936708860758,0.6641350210970464,0.6716445958256143,0.5594936708860758
343,tubingen,50,0.7000000000000001,False,0.5983618763961279,0.6019359642591215,0.6014892032762471,0.5594936708860758
344,tubingen,100,0.7000000000000001,True,0.6173956636169946,0.6848226594811374,0.692840728963408,0.5594936708860758
345,tubingen,100,0.7000000000000001,False,0.6215315202406313,0.6135355307682658,0.6167940844717379,0.5594936708860758
346,tubingen,200,0.7000000000000001,True,0.6772088922476225,0.7047043264689202,0.7101061890798553,0.5594936708860757
347,tubingen,200,0.7000000000000001,False,0.6450028339316077,0.6247874551294155,0.6357579192644365,0.5594936708860757
348,tubingen,400,0.7000000000000001,True,0.7081473531361453,0.7168786893525686,0.719889396016259,0.5594936708860763
349,tubingen,400,0.7000000000000001,False,0.6718015088860112,0.6555320559361085,0.658680908490482,0.5594936708860763
350,tubingen,10,0.75,True,0.5594936708860759,0.6232451093210586,0.6307775001685745,0.5594936708860759
351,tubingen,10,0.75,False,0.5594936708860759,0.5638665132336018,0.5659453037230715,0.5594936708860759
352,tubingen,50,0.75,True,0.5621245966741125,0.6656242243732935,0.6740905035342104,0.5594936708860758
353,tubingen,50,0.75,False,0.5998014395631669,0.5992553983618762,0.6009185760583892,0.5594936708860758
354,tubingen,100,0.75,True,0.6243890211805991,0.6866775285123443,0.6948006135515884,0.5594936708860758
355,tubingen,100,0.75,False,0.6236370472490284,0.6143125704975553,0.6174835120866333,0.5594936708860758
356,tubingen,200,0.75,True,0.681529063543044,0.7061653756533778,0.7116981090078258,0.5594936708860757
357,tubingen,200,0.75,False,0.6483279803514074,0.6254927892184637,0.6286731496277624,0.5594936708860757
358,tubingen,400,0.75,True,0.7103128255311072,0.7176110357018852,0.720832547521554,0.5594936708860763
359,tubingen,400,0.75,False,0.6748571608952287,0.6567252754190467,0.6598036439334544,0.5594936708860763
360,tubingen,10,0.8,True,0.5594936708860759,0.6237054085155351,0.6340083257847623,0.5594936708860759
361,tubingen,10,0.8,False,0.5594936708860759,0.5652474108170311,0.5682253370911494,0.5594936708860759
362,tubingen,50,0.8,True,0.5663936460660212,0.6683047902705386,0.6767657734993071,0.5594936708860758
363,tubingen,50,0.8,False,0.6026805658972447,0.6008438818565398,0.6059916426972072,0.5594936708860758
364,tubingen,100,0.8,True,0.6313823787442034,0.6894347662614356,0.6974798427521793,0.5594936708860758
365,tubingen,100,0.8,False,0.6264694823912768,0.614989347035969,0.619453555462403,0.5594936708860758
366,tubingen,200,0.8,True,0.685043138736696,0.7079035203728186,0.7132278026556098,0.5594936708860757
367,tubingen,200,0.8,False,0.651741293532338,0.6344983941054214,0.6488474013376377,0.5594936708860757
368,tubingen,400,0.8,True,0.7120742447678255,0.7186401085892873,0.7218471612348019,0.5594936708860763
369,tubingen,400,0.8,False,0.6782347927649216,0.6578301082736191,0.6611019251188595,0.5594936708860763
370,tubingen,10,0.8500000000000001,True,0.5594936708860759,0.624626006904488,0.6407364787111622,0.5594936708860759
371,tubingen,10,0.8500000000000001,False,0.5594936708860759,0.5657077100115074,0.5700805523590333,0.5594936708860759
372,tubingen,50,0.8500000000000001,True,0.5688756515264332,0.6698932737652022,0.6816579796475551,0.5594936708860758
373,tubingen,50,0.8500000000000001,False,0.6041201290642838,0.6023827252419954,0.6109704641350211,0.5594936708860758
374,tubingen,100,0.8500000000000001,True,0.6376488281739565,0.6908635167314193,0.7012531655144694,0.5594936708860758
375,tubingen,100,0.8500000000000001,False,0.6282992856247647,0.6161173079333245,0.6226344153402679,0.5594936708860758
376,tubingen,200,0.8500000000000001,True,0.6881919516342336,0.7090119025127517,0.7151142394130575,0.5594936708860757
377,tubingen,200,0.8500000000000001,False,0.6544618678758105,0.6353296807103713,0.6524340323697949,0.5594936708860757
378,tubingen,400,0.8500000000000001,True,0.7136525774172148,0.7192714416490429,0.7230751920085842,0.5594936708860763
379,tubingen,400,0.8500000000000001,False,0.6810568515420294,0.6587076612266793,0.6628997127434569,0.5594936708860763
380,tubingen,10,0.9,True,0.5594936708860759,0.6299194476409666,0.641657077100115,0.5594936708860759
381,tubingen,10,0.9,False,0.5594936708860759,0.5670886075949367,0.568376348705138,0.5594936708860759
382,tubingen,50,0.9,True,0.5732936212459665,0.6727724000992803,0.6829203395010575,0.5594936708860758
383,tubingen,50,0.9,False,0.6055596922313227,0.6044179697195332,0.6115165053363116,0.5594936708860758
384,tubingen,100,0.9,True,0.6433888958516103,0.6924426619877171,0.7025430649485422,0.5594936708860758
385,tubingen,100,0.9,False,0.6301290888582525,0.6175711242010273,0.6231858628900862,0.5594936708860758
386,tubingen,200,0.9,True,0.691076264248378,0.710208451413816,0.7157623978351539,0.5594936708860757
387,tubingen,200,0.9,False,0.6569053466842998,0.6284526733421494,0.6530198568832065,0.5594936708860757
388,tubingen,400,0.9,True,0.7150983301240552,0.7200164146595546,0.7235768526539477,0.5594936708860763
389,tubingen,400,0.9,False,0.6835316771362716,0.659553647526752,0.6631933554546683,0.5594936708860763
390,tubingen,10,0.9500000000000001,True,0.5594936708860759,0.6308400460299194,0.6425776754890679,0.5594936708860759
391,tubingen,10,0.9500000000000001,False,0.5594936708860759,0.5670886075949367,0.5705408515535099,0.5594936708860759
392,tubingen,50,0.9500000000000001,True,0.5764705882352938,0.673963762720278,0.6842896268421648,0.5594936708860758
393,tubingen,50,0.9500000000000001,False,0.6069992553983617,0.6059568131049886,0.6122611069744354,0.5594936708860758
394,tubingen,100,0.9500000000000001,True,0.6481263316205036,0.6937711492668248,0.7039922433981058,0.5594936708860758
395,tubingen,100,0.9500000000000001,False,0.6316831683168312,0.6186990850983827,0.6239844927822931,0.5594936708860758
396,tubingen,200,0.9500000000000001,True,0.6934567667989164,0.7111027142767168,0.716490591981452,0.5594936708860757
397,tubingen,200,0.9500000000000001,False,0.659109515712576,0.6295484602304924,0.6542476607178984,0.5594936708860757
398,tubingen,400,0.9500000000000001,True,0.7162915496069934,0.7206035544051274,0.7241962626731675,0.5594936708860763
399,tubingen,400,0.9500000000000001,False,0.6858171028125873,0.6602291739006906,0.6638087882994889,0.5594936708860763
400,zurich,10,0.0,True,0.0,0.0,0.0,0.0
401,zurich,10,0.0,False,0.0,0.0,0.0,0.0
402,zurich,50,0.0,True,0.0,0.0,0.0,0.0
403,zurich,50,0.0,False,0.0,0.0,0.0,0.0
404,zurich,100,0.0,True,0.0,0.0,0.0,0.0
405,zurich,100,0.0,False,0.0,0.0,0.0,0.0
406,zurich,200,0.0,True,0.0,0.0,0.0,0.0
407,zurich,200,0.0,False,0.0,0.0,0.0,0.0
408,zurich,400,0.0,True,0.0,0.0,0.0,0.0
409,zurich,400,0.0,False,0.0,0.0,0.0,0.0
410,zurich,10,0.05,True,0.07574053228347062,0.07574053228347062,0.22210331412419376,0.22210331412419376
411,zurich,10,0.05,False,0.07574053228347062,0.07574053228347062,0.22210331412419376,0.22210331412419376
412,zurich,50,0.05,True,0.07574053228347064,0.09581174863433811,0.2221033141241938,0.2221033141241938
413,zurich,50,0.05,False,0.07574053228347064,0.08690785802064818,0.21310578808031697,0.2221033141241938
414,zurich,100,0.05,True,0.07574053228347065,0.1747116675996777,0.22225890676905946,0.22210331412419385
415,zurich,100,0.05,False,0.07574053228347065,0.13600060478983084,0.21375317551640496,0.22210331412419385
416,zurich,200,0.05,True,0.0757405322834707,0.2215261468553711,0.24630367288413532,0.22210331412419332
417,zurich,200,0.05,False,0.0757405322834707,0.17367602034685153,0.2225984754600096,0.22210331412419332
418,zurich,400,0.05,True,0.07574053228347061,0.2562104290212851,0.26914076845407636,0.2221033141241937
419,zurich,400,0.05,False,0.07663787307755952,0.22172409140812932,0.2514246510462261,0.2221033141241937
420,zurich,10,0.1,True,0.22210331412419376,0.22210331412419376,0.35838271902995256,0.35838271902995256
421,zurich,10,0.1,False,0.22210331412419376,0.22210331412419376,0.35838271902995256,0.35838271902995256
422,zurich,50,0.1,True,0.2221033141241938,0.3275986085525669,0.3583827190299524,0.3583827190299524
423,zurich,50,0.1,False,0.2221033141241938,0.287679830158973,0.3438312934237603,0.3583827190299524
424,zurich,100,0.1,True,0.22210331412419385,0.3872010666734152,0.3981350791510928,0.3583827190299525
425,zurich,100,0.1,False,0.22210331412419385,0.33196044014657355,0.3585668312058039,0.3583827190299525
426,zurich,200,0.1,True,0.22210331412419332,0.4306126688462628,0.43484157509486243,0.3583827190299531
427,zurich,200,0.1,False,0.2231973471737382,0.384941634842344,0.4054051019759889,0.3583827190299531
428,zurich,400,0.1,True,0.2715139041438305,0.45360716602557616,0.45572689210031064,0.3583827190299537
429,zurich,400,0.1,False,0.26563049608415507,0.41489814723604057,0.4182844184118344,0.3583827190299537
430,zurich,10,0.15000000000000002,True,0.31631835765999317,0.31631835765999317,0.4307313925843669,0.4307313925843669
431,zurich,10,0.15000000000000002,False,0.31631835765999317,0.31631835765999317,0.4307313925843669,0.4307313925843669
432,zurich,50,0.15000000000000002,True,0.31631835765999305,0.45437789317289823,0.4627202778402818,0.4307313925843669
433,zurich,50,0.15000000000000002,False,0.31631835765999305,0.40450411069555947,0.4306722571965735,0.4307313925843669
434,zurich,100,0.15000000000000002,True,0.3163183576599932,0.5109044946297541,0.5136827523753598,0.4307313925843673
435,zurich,100,0.15000000000000002,False,0.3163183576599932,0.4573440697098684,0.47763298773198387,0.4307313925843673
436,zurich,200,0.15000000000000002,True,0.33812462793305587,0.5417749063618578,0.5431709463235801,0.4307313925843669
437,zurich,200,0.15000000000000002,False,0.3438408254323076,0.4956558444944278,0.49771034081503734,0.4307313925843669
438,zurich,400,0.15000000000000002,True,0.4078588990104876,0.5576018024179945,0.5583015630970622,0.4307313925843664
439,zurich,400,0.15000000000000002,False,0.39077750550758744,0.5204650927389531,0.5144015046289881,0.4307313925843664
