,city,period,resources,use_oracle,fair_dumb,fair_sco,thief,inference_only
277,tubingen,200,0.35000000000000003,False,0.5676073553544415,0.6124403902869165,0.6114444178594911,0.5594936708860757
278,tubingen,400,0.35000000000000003,True,0.658003685848169,0.6969433197809412,0.6986515631460275,0.5594936708860763
279,tubingen,400,0.35000000000000003,False,0.5793041161077255,0.6290295107183465,0.6278231896168254,0.5594936708860763
280,tubingen,10,0.4,True,0.5287222882872926,0.5691846541687889,0.580635520481288,0.5594936708860759
281,tubingen,10,0.4,False,0.5287222882872926,0.5404574206818265,0.5466492770574873,0.5594936708860759
282,tubingen,50,0.4,True,0.5287222882872928,0.6402005164608081,0.6406055327925335,0.5594936708860758
283,tubingen,50,0.4,False,0.5407329485566521,0.5950437674964767,0.5997907502186715,0.5594936708860758
284,tubingen,100,0.4,True,0.5353650774746501,0.659196337491179,0.6604912438470176,0.5594936708860758
285,tubingen,100,0.4,False,0.5732003604426141,0.59867684847564,0.6046940161960036,0.5594936708860758
286,tubingen,200,0.4,True,0.6114297866875793,0.6831643155040709,0.6859483146364236,0.5594936708860757
287,tubingen,200,0.4,False,0.5896763605041464,0.6207470605193728,0.6176871059404185,0.5594936708860757
288,tubingen,400,0.4,True,0.6751757815212607,0.7036606290739824,0.7050560999607726,0.5594936708860763
289,tubingen,400,0.4,False,0.6064794330266164,0.6346231942093876,0.6330894015151987,0.5594936708860763
290,tubingen,10,0.45,True,0.545817766773357,0.5903550534072808,0.5974998524479844,0.5594936708860759
291,tubingen,10,0.45,False,0.545817766773357,0.5553529317800909,0.5486389405565497,0.5594936708860759
292,tubingen,50,0.45,True,0.5458177667733571,0.6485381411476013,0.6492611480059552,0.5594936708860758
293,tubingen,50,0.45,False,0.5649337137332862,0.6039807259873198,0.6063307018312752,0.5594936708860758
294,tubingen,100,0.45,True,0.5591310595720855,0.6675396298758086,0.6687749452884577,0.5594936708860758
295,tubingen,100,0.45,False,0.5927348187485934,0.6101259172379196,0.6106551009594314,0.5594936708860758
296,tubingen,200,0.45,True,0.6348496897413843,0.6899364619946438,0.6921135193234719,0.5594936708860757
297,tubingen,200,0.45,False,0.6068428421891967,0.6261181302271226,0.6229455347811844,0.5594936708860757
298,tubingen,400,0.45,True,0.6869149349222952,0.7084302726157041,0.7095215158154409,0.5594936708860763
299,tubingen,400,0.45,False,0.626629510916343,0.6383449537509556,0.6367547001733158,0.5594936708860763
300,tubingen,10,0.5,True,0.5594936708860759,0.6036823935558113,0.6036823935558113,0.5594936708860759
301,tubingen,10,0.5,False,0.5594936708860759,0.5650172612197928,0.5627388212195468,0.5594936708860759
302,tubingen,50,0.5,True,0.5594936708860758,0.65415735914619,0.65415735914619,0.5594936708860758
303,tubingen,50,0.5,False,0.5839662447257383,0.6032266070985355,0.6018546059823168,0.5594936708860758
304,tubingen,100,0.5,True,0.5785938087479632,0.6750469983707227,0.6758756912123266,0.5594936708860758
305,tubingen,100,0.5,False,0.6081965158541169,0.6180473743576885,0.6173545817148456,0.5594936708860758
306,tubingen,200,0.5,True,0.6522073178411736,0.6950311732476843,0.6971567897389009,0.5594936708860757
307,tubingen,200,0.5,False,0.6204924743371751,0.6314125574658347,0.63106443777963,0.5594936708860757
308,tubingen,400,0.5,True,0.695615391899995,0.7118848448499013,0.7129503034901372,0.5594936708860763
309,tubingen,400,0.5,False,0.6415922219767041,0.6499636983490645,0.6497892044415156,0.5594936708860763
310,tubingen,10,0.55,True,0.5594936708860759,0.6066743383199079,0.6137055675020473,0.5594936708860759
311,tubingen,10,0.55,False,0.5594936708860759,0.56409666283084,0.5627097923561741,0.5594936708860759
312,tubingen,50,0.55,True,0.5594936708860758,0.6558451228592703,0.6579075939247472,0.5594936708860758
313,tubingen,50,0.55,False,0.5882849342268551,0.6049143708116156,0.604151577482971,0.5594936708860758
314,tubingen,100,0.55,True,0.5890462463967914,0.677804236119814,0.680174034018042,0.5594936708860758
315,tubingen,100,0.55,False,0.610377240255671,0.6201027697706476,0.619717596901728,0.5594936708860758
316,tubingen,200,0.55,True,0.6600415643302473,0.6979406763650094,0.7011016835552751,0.5594936708860757
317,tubingen,200,0.55,False,0.6215882612255182,0.6331129164305052,0.6329193718545804,0.5594936708860757
318,tubingen,400,0.55,True,0.6995422835316754,0.7134884308216808,0.7150728758222877,0.5594936708860763
319,tubingen,400,0.55,False,0.6451592537643235,0.6511569178320028,0.650594442312352,0.5594936708860763
320,tubingen,10,0.6000000000000001,True,0.5594936708860759,0.6133486766398158,0.6174617475103553,0.5594936708860759
321,tubingen,10,0.6000000000000001,False,0.5594936708860759,0.56409666283084,0.5640613360929393,0.5594936708860759
322,tubingen,50,0.6000000000000001,True,0.5594936708860758,0.6584264085380989,0.6625503801918989,0.5594936708860758
323,tubingen,50,0.6000000000000001,False,0.5911640605609331,0.6069992553983616,0.6073027896327468,0.5594936708860758
324,tubingen,100,0.6000000000000001,True,0.5998997368091239,0.6802356184985582,0.685198567598215,0.5594936708860758
325,tubingen,100,0.6000000000000001,False,0.6118310565233738,0.6222082967790448,0.622361566540962,0.5594936708860758
326,tubingen,200,0.6000000000000001,True,0.6666036904087156,0.7002456074060069,0.704820072103294,0.5594936708860757
327,tubingen,200,0.6000000000000001,False,0.622318785817747,0.6346999181308641,0.6353705561818315,0.5594936708860757
328,tubingen,400,0.6000000000000001,True,0.7028315287730025,0.7146437703210337,0.7169367064909955,0.5594936708860763
329,tubingen,400,0.6000000000000001,False,0.6480633858391995,0.6522049307111972,0.6526964116653678,0.5594936708860763
330,tubingen,10,0.65,True,0.5594936708860759,0.6144994246260069,0.6234746054398174,0.5594936708860759
331,tubingen,10,0.65,False,0.5594936708860759,0.5654775604142693,0.5640696708684354,0.5594936708860759
332,tubingen,50,0.65,True,0.5594936708860758,0.6614544551998014,0.6682125024447594,0.5594936708860758
333,tubingen,50,0.65,False,0.59548275006205,0.6086373790022335,0.6099908331823808,0.5594936708860758
334,tubingen,100,0.65,True,0.6093495425491915,0.6822910139115171,0.6898976538574335,0.5594936708860758
335,tubingen,100,0.65,False,0.6140117809249278,0.6239127710239375,0.6239138465226428,0.5594936708860758
336,tubingen,200,0.65,True,0.6723597203854144,0.7027898482272172,0.7082498564420028,0.5594936708860757
337,tubingen,200,0.65,False,0.6234145727060901,0.6359468480382889,0.6372069136220264,0.5594936708860757
338,tubingen,400,0.65,True,0.7057167208560859,0.71591906310174,0.718739385843479,0.5594936708860763
339,tubingen,400,0.65,False,0.6507212980207707,0.6530824836642576,0.6542015639080276,0.5594936708860763
340,tubingen,10,0.7000000000000001,True,0.5594936708860759,0.6211737629459148,0.6294591484464902,0.5594936708860759
341,tubingen,10,0.7000000000000001,False,0.5594936708860759,0.5654775604142693,0.5673648097080053,0.5594936708860759
342,tubingen,50,0.7000000000000001,True,0.5594936708860758,0.6641350210970464,0.6716445958256143,0.5594936708860758
343,tubingen,50,0.7000000000000001,False,0.5983618763961279,0.609977661950856,0.6132042690493916,0.5594936708860758
344,tubingen,100,0.7000000000000001,True,0.6173956636169946,0.6848226594811374,0.692840728963408,0.5594936708860758
345,tubingen,100,0.7000000000000001,False,0.6154655971926306,0.6254668504825164,0.6289760621631784,0.5594936708860758
346,tubingen,200,0.7000000000000001,True,0.6772088922476225,0.7047043264689202,0.7101061890798553,0.5594936708860757
347,tubingen,200,0.7000000000000001,False,0.6254550034636944,0.6370804206814025,0.648176837332325,0.5594936708860757
348,tubingen,400,0.7000000000000001,True,0.7081473531361453,0.7168786893525686,0.719889396016259,0.5594936708860763
349,tubingen,400,0.7000000000000001,False,0.6544587897345244,0.653859023327757,0.6557151425234385,0.5594936708860763
350,tubingen,10,0.75,True,0.5594936708860759,0.6232451093210586,0.6307775001685745,0.5594936708860759
351,tubingen,10,0.75,False,0.5594936708860759,0.5680092059838895,0.56870709888993,0.5594936708860759
352,tubingen,50,0.75,True,0.5621245966741125,0.6656242243732935,0.6740905035342104,0.5594936708860758
353,tubingen,50,0.75,False,0.5998014395631669,0.6107222635889796,0.6129507380055754,0.5594936708860758
354,tubingen,100,0.75,True,0.6243890211805991,0.6866775285123443,0.6948006135515884,0.5594936708860758
355,tubingen,100,0.75,False,0.616192505326482,0.6251911267076075,0.6298256076481344,0.5594936708860758
356,tubingen,200,0.75,True,0.681529063543044,0.7061653756533778,0.7116981090078258,0.5594936708860757
357,tubingen,200,0.75,False,0.6285534353548716,0.6378487310284017,0.6488430331522423,0.5594936708860757
358,tubingen,400,0.75,True,0.7103128255311072,0.7176110357018852,0.720832547521554,0.5594936708860763
359,tubingen,400,0.75,False,0.6585182613087537,0.6544209097509395,0.6560490711015018,0.5594936708860763
360,tubingen,10,0.8,True,0.5594936708860759,0.6237054085155351,0.6340083257847623,0.5594936708860759
361,tubingen,10,0.8,False,0.5594936708860759,0.5680092059838895,0.5704777880460407,0.5594936708860759
362,tubingen,50,0.8,True,0.5663936460660212,0.6683047902705386,0.6767657734993071,0.5594936708860758
363,tubingen,50,0.8,False,0.6026805658972447,0.6123107470836433,0.6179156894688437,0.5594936708860758
364,tubingen,100,0.8,True,0.6313823787442034,0.6894347662614356,0.6974798427521793,0.5594936708860758
365,tubingen,100,0.8,False,0.6176463215941846,0.6270459957388145,0.6317410582124878,0.5594936708860758
366,tubingen,200,0.8,True,0.685043138736696,0.7079035203728186,0.7132278026556098,0.5594936708860757
367,tubingen,200,0.8,False,0.6320549152969335,0.6387807796460729,0.6502593503696021,0.5594936708860757
368,tubingen,400,0.8,True,0.7120742447678255,0.7186401085892873,0.7218471612348019,0.5594936708860763
369,tubingen,400,0.8,False,0.6631901259509461,0.6550522428106953,0.6567589956917496,0.5594936708860763
370,tubingen,10,0.8500000000000001,True,0.5594936708860759,0.624626006904488,0.6407364787111622,0.5594936708860759
371,tubingen,10,0.8500000000000001,False,0.5594936708860759,0.5684695051783659,0.5714614499424626,0.5594936708860759
372,tubingen,50,0.8500000000000001,True,0.5688756515264332,0.6698932737652022,0.6816579796475551,0.5594936708860758
373,tubingen,50,0.8500000000000001,False,0.6041201290642838,0.61409779101514,0.6228344502357904,0.5594936708860758
374,tubingen,100,0.8500000000000001,True,0.6376488281739565,0.6908635167314193,0.7012531655144694,0.5594936708860758
375,tubingen,100,0.8500000000000001,False,0.618373229728036,0.6282992856247651,0.6348915904248653,0.5594936708860758
376,tubingen,200,0.8500000000000001,True,0.6881919516342336,0.7090119025127517,0.7151142394130575,0.5594936708860757
377,tubingen,200,0.8500000000000001,False,0.6348132753951765,0.64774859877826,0.6522451035959437,0.5594936708860757
378,tubingen,400,0.8500000000000001,True,0.7136525774172148,0.7192714416490429,0.7230751920085842,0.5594936708860763
379,tubingen,400,0.8500000000000001,False,0.6673127308311508,0.6555004892831218,0.6577543483064494,0.5594936708860763
380,tubingen,10,0.9,True,0.5594936708860759,0.6299194476409666,0.641657077100115,0.5594936708860759
381,tubingen,10,0.9,False,0.5594936708860759,0.5684695051783659,0.5711381438719965,0.5594936708860759
382,tubingen,50,0.9,True,0.5732936212459665,0.6727724000992803,0.6829203395010575,0.5594936708860758
383,tubingen,50,0.9,False,0.6055596922313227,0.616133035492678,0.6231618384275911,0.5594936708860758
384,tubingen,100,0.9,True,0.6433888958516103,0.6924426619877171,0.7025430649485422,0.5594936708860758
385,tubingen,100,0.9,False,0.6191001378618874,0.6297531018924678,0.6353326290292974,0.5594936708860758
386,tubingen,200,0.9,True,0.691076264248378,0.710208451413816,0.7157623978351539,0.5594936708860757
387,tubingen,200,0.9,False,0.6374708734806982,0.6487184331507017,0.6526178630281979,0.5594936708860757
388,tubingen,400,0.9,True,0.7150983301240552,0.7200164146595546,0.7235768526539477,0.5594936708860763
389,tubingen,400,0.9,False,0.6711196691814774,0.6559866157391335,0.6579411928098985,0.5594936708860763
390,tubingen,10,0.9500000000000001,True,0.5594936708860759,0.6308400460299194,0.6425776754890679,0.5594936708860759
391,tubingen,10,0.9500000000000001,False,0.5594936708860759,0.5698504027617952,0.5733026467203682,0.5594936708860759
392,tubingen,50,0.9500000000000001,True,0.5764705882352938,0.673963762720278,0.6842896268421648,0.5594936708860758
393,tubingen,50,0.9500000000000001,False,0.6069992553983617,0.6175725986597168,0.6243732936212458,0.5594936708860758
394,tubingen,100,0.9500000000000001,True,0.6481263316205036,0.6937711492668248,0.7039922433981058,0.5594936708860758
395,tubingen,100,0.9500000000000001,False,0.6198270459957388,0.6308309311943852,0.6363669968554857,0.5594936708860758
396,tubingen,200,0.9500000000000001,True,0.6934567667989164,0.7111027142767168,0.716490591981452,0.5594936708860757
397,tubingen,200,0.9500000000000001,False,0.6397506140185155,0.6494363624913402,0.6531181877863268,0.5594936708860757
398,tubingen,400,0.9500000000000001,True,0.7162915496069934,0.7206035544051274,0.7241962626731675,0.5594936708860763
399,tubingen,400,0.9500000000000001,False,0.6743836611004144,0.6563464755831943,0.6581919790352948,0.5594936708860763
400,zurich,10,0.0,True,0.0,0.0,0.0,0.0
401,zurich,10,0.0,False,0.0,0.0,0.0,0.0
402,zurich,50,0.0,True,0.0,0.0,0.0,0.0
403,zurich,50,0.0,False,0.0,0.0,0.0,0.0
404,zurich,100,0.0,True,0.0,0.0,0.0,0.0
405,zurich,100,0.0,False,0.0,0.0,0.0,0.0
406,zurich,200,0.0,True,0.0,0.0,0.0,0.0
407,zurich,200,0.0,False,0.0,0.0,0.0,0.0
408,zurich,400,0.0,True,0.0,0.0,0.0,0.0
409,zurich,400,0.0,False,0.0,0.0,0.0,0.0
410,zurich,10,0.05,True,0.07574053228347062,0.07574053228347062,0.22210331412419376,0.22210331412419376
411,zurich,10,0.05,False,0.11440239918479371,0.11440239918479371,0.22210331412419376,0.22210331412419376
412,zurich,50,0.05,True,0.07574053228347064,0.09581174863433811,0.2221033141241938,0.2221033141241938
413,zurich,50,0.05,False,0.11440239918479375,0.12811147563558417,0.2221033141241938,0.2221033141241938
414,zurich,100,0.05,True,0.07574053228347065,0.1747116675996777,0.22225890676905946,0.22210331412419385
415,zurich,100,0.05,False,0.11440239918479378,0.1873909356920561,0.21375317551640496,0.22210331412419385
416,zurich,200,0.05,True,0.0757405322834707,0.2215261468553711,0.24630367288413532,0.22210331412419332
417,zurich,200,0.05,False,0.11440239918479381,0.21873378209439923,0.22011224433175394,0.22210331412419332
418,zurich,400,0.05,True,0.07574053228347061,0.2562104290212851,0.26914076845407636,0.2221033141241937
419,zurich,400,0.05,False,0.11529973997888261,0.23452244786316082,0.2273755637819203,0.2221033141241937
420,zurich,10,0.1,True,0.22210331412419376,0.22210331412419376,0.35838271902995256,0.35838271902995256
421,zurich,10,0.1,False,0.2581016474955263,0.2581016474955263,0.35838271902995256,0.35838271902995256
422,zurich,50,0.1,True,0.2221033141241938,0.3275986085525669,0.3583827190299524,0.3583827190299524
423,zurich,50,0.1,False,0.2581016474955262,0.3362547139615517,0.3438312934237603,0.3583827190299524
424,zurich,100,0.1,True,0.22210331412419385,0.3872010666734152,0.3981350791510928,0.3583827190299525
425,zurich,100,0.1,False,0.2581016474955265,0.36980475713432825,0.3560487608664284,0.3583827190299525
426,zurich,200,0.1,True,0.22210331412419332,0.4306126688462628,0.43484157509486243,0.3583827190299531
427,zurich,200,0.1,False,0.25919568054507097,0.38683015217723044,0.3673023789998809,0.3583827190299531
428,zurich,400,0.1,True,0.2715139041438305,0.45360716602557616,0.45572689210031064,0.3583827190299537
429,zurich,400,0.1,False,0.28424023301028367,0.4164064018912397,0.41604059525084836,0.3583827190299537
430,zurich,10,0.15000000000000002,True,0.31631835765999317,0.31631835765999317,0.4307313925843669,0.4307313925843669
431,zurich,10,0.15000000000000002,False,0.34654066877209183,0.34654066877209183,0.4307313925843669,0.4307313925843669
432,zurich,50,0.15000000000000002,True,0.31631835765999305,0.45437789317289823,0.4627202778402818,0.4307313925843669
433,zurich,50,0.15000000000000002,False,0.34654066877209183,0.4420579091716518,0.4278319123783307,0.4307313925843669
434,zurich,100,0.15000000000000002,True,0.3163183576599932,0.5109044946297541,0.5136827523753598,0.4307313925843673
435,zurich,100,0.15000000000000002,False,0.34654066877209233,0.4636078019497056,0.44133711160001055,0.4307313925843673
436,zurich,200,0.15000000000000002,True,0.33812462793305587,0.5417749063618578,0.5431709463235801,0.4307313925843669
437,zurich,200,0.15000000000000002,False,0.3646324846188559,0.49798847469321783,0.4972052459008056,0.4307313925843669
438,zurich,400,0.15000000000000002,True,0.4078588990104876,0.5576018024179945,0.5583015630970622,0.4307313925843664
439,zurich,400,0.15000000000000002,False,0.38137020409002587,0.4623988223740203,0.4605379931179695,0.4307313925843664
