time,task_1,task_2,task_3,task_4,task_5,city,res,period,use_oracle,sched
16,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
17,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
18,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
19,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
20,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
21,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
22,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
23,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
24,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
25,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
26,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
27,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
28,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
29,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
30,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
31,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
32,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
33,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
34,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
35,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
36,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
37,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
38,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
39,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
40,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
41,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
42,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
43,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
44,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
45,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
46,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
47,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
48,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
49,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
50,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
51,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
52,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
53,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
54,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
55,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
56,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
57,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
58,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
59,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
60,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
61,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
62,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
63,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
64,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
65,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
66,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
67,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
68,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
69,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
70,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
71,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
72,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
73,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
74,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
75,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
76,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
77,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
78,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
79,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
80,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
81,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
82,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
83,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
84,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
85,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
86,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
87,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
88,0.22524628555047949,0.3200096264837635,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
89,0.22524628555047949,0.3200096264837635,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
90,0.22524628555047949,0.3200096264837635,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
91,0.22524628555047949,0.3200096264837635,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
92,0.22524628555047949,0.3200096264837635,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
93,0.22524628555047949,0.3200096264837635,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
94,0.22524628555047949,0.3200096264837635,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
95,0.22524628555047949,0.3200096264837635,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
96,0.22524628555047949,0.3200096264837635,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
97,0.22524628555047949,0.3200096264837635,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
98,0.22524628555047949,0.3200096264837635,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
99,0.22524628555047949,0.3200096264837635,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
100,0.22524628555047949,0.3200096264837635,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
0,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb
1,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb
2,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb
3,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb
4,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb
5,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb
6,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb
7,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb
8,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb
9,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb
10,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb
11,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb
12,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb
13,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb
14,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb
15,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb
16,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb
17,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb
18,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb
19,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb
20,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb
21,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb
22,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb
23,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb
24,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb
25,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb
26,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb
27,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb
28,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb
29,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb
30,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb
31,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb
32,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb
33,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb
34,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb
35,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb
36,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb
37,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb
38,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb
39,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb
40,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb
41,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb
42,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb
43,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb
44,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb
45,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb
46,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb
47,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb
48,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb
49,0.31185599977320844,0.31826399976854836,0.343895999749908,0.3353519997561214,0.3353519997561214,bremen,1,100,True,fair_dumb
