time,task_1,task_2,task_3,task_4,task_5,city,res,period,use_oracle,sched,error_rate
8,0.48375070386552826,0.6300009166620834,0.3375004910689732,0.47250068749656254,0.46125067112759677,zurich,4,100,True,fair_dumb,0
9,0.48375070386552826,0.6300009166620834,0.3375004910689732,0.47250068749656254,0.46125067112759677,zurich,4,100,True,fair_dumb,0
10,0.48375070386552826,0.6300009166620834,0.3375004910689732,0.47250068749656254,0.46125067112759677,zurich,4,100,True,fair_dumb,0
11,0.48375070386552826,0.6300009166620834,0.3375004910689732,0.47250068749656254,0.46125067112759677,zurich,4,100,True,fair_dumb,0
12,0.48375070386552826,0.6300009166620834,0.3375004910689732,0.47250068749656254,0.46125067112759677,zurich,4,100,True,fair_dumb,0
13,0.48375070386552826,0.6300009166620834,0.3375004910689732,0.47250068749656254,0.46125067112759677,zurich,4,100,True,fair_dumb,0
14,0.48375070386552826,0.6300009166620834,0.3375004910689732,0.47250068749656254,0.46125067112759677,zurich,4,100,True,fair_dumb,0
15,0.48375070386552826,0.6300009166620834,0.3375004910689732,0.47250068749656254,0.46125067112759677,zurich,4,100,True,fair_dumb,0
16,0.48375070386552826,0.6300009166620834,0.3375004910689732,0.47250068749656254,0.46125067112759677,zurich,4,100,True,fair_dumb,0
17,0.48375070386552826,0.6300009166620834,0.3375004910689732,0.47250068749656254,0.46125067112759677,zurich,4,100,True,fair_dumb,0
18,0.48375070386552826,0.6300009166620834,0.3375004910689732,0.47250068749656254,0.46125067112759677,zurich,4,100,True,fair_dumb,0
19,0.48375070386552826,0.6300009166620834,0.3375004910689732,0.47250068749656254,0.46125067112759677,zurich,4,100,True,fair_dumb,0
20,0.48375070386552826,0.6300009166620834,0.3375004910689732,0.47250068749656254,0.46125067112759677,zurich,4,100,True,fair_dumb,0
21,0.48375070386552826,0.6300009166620834,0.3375004910689732,0.47250068749656254,0.46125067112759677,zurich,4,100,True,fair_dumb,0
22,0.48375070386552826,0.6391674939544036,0.3375004910689732,0.47250068749656254,0.46125067112759677,zurich,4,100,True,fair_dumb,0
23,0.48375070386552826,0.6391674939544036,0.3375004910689732,0.47250068749656254,0.46125067112759677,zurich,4,100,True,fair_dumb,0
24,0.48375070386552826,0.6391674939544036,0.3375004910689732,0.47250068749656254,0.46125067112759677,zurich,4,100,True,fair_dumb,0
25,0.48375070386552826,0.6391674939544036,0.3375004910689732,0.47250068749656254,0.46125067112759677,zurich,4,100,True,fair_dumb,0
26,0.48375070386552826,0.6391674939544036,0.3375004910689732,0.47250068749656254,0.46125067112759677,zurich,4,100,True,fair_dumb,0
27,0.48375070386552826,0.6391674939544036,0.3375004910689732,0.47250068749656254,0.46125067112759677,zurich,4,100,True,fair_dumb,0
28,0.48375070386552826,0.6391674939544036,0.3375004910689732,0.47250068749656254,0.46125067112759677,zurich,4,100,True,fair_dumb,0
29,0.48375070386552826,0.6391674939544036,0.3375004910689732,0.47250068749656254,0.46125067112759677,zurich,4,100,True,fair_dumb,0
30,0.4907893257149885,0.6391674939544036,0.3375004910689732,0.47250068749656254,0.46125067112759677,zurich,4,100,True,fair_dumb,0
31,0.4978279510837439,0.648334075829992,0.3375004910689732,0.47250068749656254,0.46125067112759677,zurich,4,100,True,fair_dumb,0
32,0.4978279510837439,0.648334075829992,0.3375004910689732,0.47250068749656254,0.46125067112759677,zurich,4,100,True,fair_dumb,0
33,0.4978279510837439,0.648334075829992,0.3375004910689732,0.47250068749656254,0.46125067112759677,zurich,4,100,True,fair_dumb,0
34,0.4978279510837439,0.648334075829992,0.3375004910689732,0.47250068749656254,0.46125067112759677,zurich,4,100,True,fair_dumb,0
35,0.4978279510837439,0.648334075829992,0.3424111574755734,0.47250068749656254,0.46125067112759677,zurich,4,100,True,fair_dumb,0
36,0.4978279510837439,0.648334075829992,0.3424111574755734,0.47250068749656254,0.46125067112759677,zurich,4,100,True,fair_dumb,0
37,0.4978279510837439,0.648334075829992,0.3473218263374957,0.47250068749656254,0.46125067112759677,zurich,4,100,True,fair_dumb,0
38,0.4978279510837439,0.648334075829992,0.3473218263374957,0.47250068749656254,0.46125067112759677,zurich,4,100,True,fair_dumb,0
39,0.4978279510837439,0.648334075829992,0.3473218263374957,0.47250068749656254,0.46125067112759677,zurich,4,100,True,fair_dumb,0
40,0.4978279510837439,0.648334075829992,0.3473218263374957,0.4793756204658028,0.467961915216617,zurich,4,100,True,fair_dumb,0
41,0.4978279510837439,0.648334075829992,0.3473218263374957,0.4793756204658028,0.467961915216617,zurich,4,100,True,fair_dumb,0
42,0.4978279510837439,0.648334075829992,0.3473218263374957,0.4793756204658028,0.467961915216617,zurich,4,100,True,fair_dumb,0
43,0.4978279510837439,0.648334075829992,0.3473218263374957,0.4793756204658028,0.467961915216617,zurich,4,100,True,fair_dumb,0
44,0.4978279510837439,0.648334075829992,0.3473218263374957,0.4793756204658028,0.467961915216617,zurich,4,100,True,fair_dumb,0
45,0.4978279510837439,0.648334075829992,0.3473218263374957,0.4793756204658028,0.467961915216617,zurich,4,100,True,fair_dumb,0
46,0.4978279510837439,0.648334075829992,0.3473218263374957,0.4793756204658028,0.467961915216617,zurich,4,100,True,fair_dumb,0
47,0.4978279510837439,0.648334075829992,0.3473218263374957,0.4793756204658028,0.467961915216617,zurich,4,100,True,fair_dumb,0
48,0.4978279510837439,0.648334075829992,0.3473218263374957,0.4793756204658028,0.467961915216617,zurich,4,100,True,fair_dumb,0
49,0.4978279510837439,0.648334075829992,0.3473218263374957,0.4793756204658028,0.467961915216617,zurich,4,100,True,fair_dumb,0
50,0.4978279510837439,0.648334075829992,0.3473218263374957,0.4793756204658028,0.467961915216617,zurich,4,100,True,fair_dumb,0
51,0.4978279510837439,0.648334075829992,0.3473218263374957,0.4793756204658028,0.467961915216617,zurich,4,100,True,fair_dumb,0
52,0.4978279510837439,0.648334075829992,0.3473218263374957,0.4793756204658028,0.467961915216617,zurich,4,100,True,fair_dumb,0
53,0.4978279510837439,0.7641080179424907,0.3473218263374957,0.4793756204658028,0.4746731626612442,zurich,4,100,True,fair_dumb,0
54,0.4978279510837439,0.7749114948404326,0.3473218263374957,0.4793756204658028,0.4746731626612442,zurich,4,100,True,fair_dumb,0
55,0.4978279510837439,0.7749114948404326,0.3473218263374957,0.4793756204658028,0.4746731626612442,zurich,4,100,True,fair_dumb,0
56,0.4978279510837439,0.7749114948404326,0.3473218263374957,0.4793756204658028,0.4746731626612442,zurich,4,100,True,fair_dumb,0
57,0.4978279510837439,0.7749114948404326,0.3473218263374957,0.4793756204658028,0.4746731626612442,zurich,4,100,True,fair_dumb,0
58,0.4978279510837439,0.7749114948404326,0.3473218263374957,0.4793756204658028,0.4746731626612442,zurich,4,100,True,fair_dumb,0
59,0.4978279510837439,0.7749114948404326,0.3473218263374957,0.4793756204658028,0.4746731626612442,zurich,4,100,True,fair_dumb,0
60,0.4978279510837439,0.7749114948404326,0.3473218263374957,0.4793756204658028,0.4746731626612442,zurich,4,100,True,fair_dumb,0
61,0.4978279510837439,0.7749114948404326,0.3473218263374957,0.4793756204658028,0.4746731626612442,zurich,4,100,True,fair_dumb,0
62,0.4978279510837439,0.7749114948404326,0.3473218263374957,0.4793756204658028,0.4746731626612442,zurich,4,100,True,fair_dumb,0
63,0.4978279510837439,0.7749114948404326,0.3473218263374957,0.4793756204658028,0.4746731626612442,zurich,4,100,True,fair_dumb,0
64,0.4978279510837439,0.7749114948404326,0.3473218263374957,0.4793756204658028,0.4746731626612442,zurich,4,100,True,fair_dumb,0
65,0.4978279510837439,0.7749114948404326,0.3473218263374957,0.4793756204658028,0.857099077626539,zurich,4,100,True,fair_dumb,0
66,0.4978279510837439,0.7749114948404326,0.3473218263374957,0.4793756204658028,0.869047619047619,zurich,4,100,True,fair_dumb,0
67,0.4978279510837439,0.7749114948404326,0.3473218263374957,0.4793756204658028,0.869047619047619,zurich,4,100,True,fair_dumb,0
68,0.4978279510837439,0.7749114948404326,0.3473218263374957,0.4793756204658028,0.869047619047619,zurich,4,100,True,fair_dumb,0
69,0.4978279510837439,0.7749114948404326,0.3473218263374957,0.4793756204658028,0.869047619047619,zurich,4,100,True,fair_dumb,0
70,0.4978279510837439,0.7749114948404326,0.3473218263374957,0.4793756204658028,0.869047619047619,zurich,4,100,True,fair_dumb,0
71,0.4978279510837439,0.7749114948404326,0.3473218263374957,0.4793756204658028,0.869047619047619,zurich,4,100,True,fair_dumb,0
72,0.4978279510837439,0.7749114948404326,0.3473218263374957,0.4793756204658028,0.869047619047619,zurich,4,100,True,fair_dumb,0
73,0.4978279510837439,0.7749114948404326,0.35223249765474207,0.4793756204658028,0.869047619047619,zurich,4,100,True,fair_dumb,0
74,0.4978279510837439,0.7749114948404326,0.35223249765474207,0.4793756204658028,0.869047619047619,zurich,4,100,True,fair_dumb,0
75,0.4978279510837439,0.7749114948404326,0.35223249765474207,0.4793756204658028,0.869047619047619,zurich,4,100,True,fair_dumb,0
76,0.4978279510837439,0.7749114948404326,0.35223249765474207,0.4793756204658028,0.869047619047619,zurich,4,100,True,fair_dumb,0
77,0.4978279510837439,0.7749114948404326,0.35223249765474207,0.4793756204658028,0.869047619047619,zurich,4,100,True,fair_dumb,0
78,0.4978279510837439,0.7749114948404326,0.35223249765474207,0.4793756204658028,0.869047619047619,zurich,4,100,True,fair_dumb,0
79,0.4978279510837439,0.7749114948404326,0.35223249765474207,0.4793756204658028,0.869047619047619,zurich,4,100,True,fair_dumb,0
80,0.4978279510837439,0.7749114948404326,0.35223249765474207,0.4793756204658028,0.869047619047619,zurich,4,100,True,fair_dumb,0
81,0.504866579971797,0.7749114948404326,0.35223249765474207,0.4793756204658028,0.869047619047619,zurich,4,100,True,fair_dumb,0
82,0.504866579971797,0.7857142857142857,0.35223249765474207,0.4793756204658028,0.869047619047619,zurich,4,100,True,fair_dumb,0
83,0.504866579971797,0.7857142857142857,0.35223249765474207,0.4793756204658028,0.869047619047619,zurich,4,100,True,fair_dumb,0
84,0.504866579971797,0.7857142857142857,0.35223249765474207,0.4793756204658028,0.869047619047619,zurich,4,100,True,fair_dumb,0
85,0.504866579971797,0.7857142857142857,0.35223249765474207,0.4862505568724941,0.869047619047619,zurich,4,100,True,fair_dumb,0
86,0.504866579971797,0.7857142857142857,0.35223249765474207,0.4862505568724941,0.869047619047619,zurich,4,100,True,fair_dumb,0
87,0.504866579971797,0.7857142857142857,0.35223249765474207,0.4862505568724941,0.869047619047619,zurich,4,100,True,fair_dumb,0
88,0.504866579971797,0.7857142857142857,0.3571428571428571,0.4862505568724941,0.869047619047619,zurich,4,100,True,fair_dumb,0
89,0.504866579971797,0.7857142857142857,0.3571428571428571,0.4862505568724941,0.869047619047619,zurich,4,100,True,fair_dumb,0
90,0.504866579971797,0.7857142857142857,0.3571428571428571,0.4862505568724941,0.869047619047619,zurich,4,100,True,fair_dumb,0
91,0.504866579971797,0.7857142857142857,0.3571428571428571,0.4862505568724941,0.869047619047619,zurich,4,100,True,fair_dumb,0
92,0.504866579971797,0.7857142857142857,0.3571428571428571,0.4862505568724941,0.869047619047619,zurich,4,100,True,fair_dumb,0
93,0.504866579971797,0.7857142857142857,0.3571428571428571,0.4862505568724941,0.869047619047619,zurich,4,100,True,fair_dumb,0
94,0.504866579971797,0.7857142857142857,0.3571428571428571,0.4862505568724941,0.869047619047619,zurich,4,100,True,fair_dumb,0
95,0.504866579971797,0.7857142857142857,0.3571428571428571,0.4862505568724941,0.869047619047619,zurich,4,100,True,fair_dumb,0
96,0.504866579971797,0.7857142857142857,0.3571428571428571,0.4862505568724941,0.869047619047619,zurich,4,100,True,fair_dumb,0
97,0.504866579971797,0.7857142857142857,0.3571428571428571,0.4862505568724941,0.869047619047619,zurich,4,100,True,fair_dumb,0
98,0.504866579971797,0.7857142857142857,0.3571428571428571,0.4862505568724941,0.869047619047619,zurich,4,100,True,fair_dumb,0
99,0.504866579971797,0.7857142857142857,0.3571428571428571,0.4862505568724941,0.869047619047619,zurich,4,100,True,fair_dumb,0
100,0.504866579971797,0.7857142857142857,0.3571428571428571,0.4862505568724941,0.869047619047619,zurich,4,100,True,fair_dumb,0
0,0.6697582560630886,0.6835204120095904,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,0
1,0.6697582560630886,0.6835204120095904,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,0
2,0.6697582560630886,0.6835204120095904,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,0
3,0.6697582560630886,0.6835204120095904,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,0
4,0.6697582560630886,0.6835204120095904,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,0
5,0.6697582560630886,0.6835204120095904,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,0
6,0.6697582560630886,0.6835204120095904,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,0
7,0.6697582560630886,0.6835204120095904,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,0
8,0.6697582560630886,0.6835204120095904,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,0
9,0.6697582560630886,0.6835204120095904,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,0
10,0.6697582560630886,0.6835204120095904,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,0
11,0.6697582560630886,0.6835204120095904,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,0
12,0.6697582560630886,0.6835204120095904,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,0
13,0.6697582560630886,0.6835204120095904,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,0
14,0.6697582560630886,0.6835204120095904,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,0
15,0.6697582560630886,0.6835204120095904,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,0
16,0.6697582560630886,0.6835204120095904,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,0
17,0.6697582560630886,0.6835204120095904,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,0
18,0.6697582560630886,0.6835204120095904,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,0
19,0.6697582560630886,0.6835204120095904,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,0
20,0.6697582560630886,0.6835204120095904,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,0
21,0.6697582560630886,0.6835204120095904,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,0
22,0.6697582560630886,0.6934657033922778,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,0
23,0.6697582560630886,0.6934657033922778,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,0
24,0.6697582560630886,0.6934657033922778,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,0
25,0.6697582560630886,0.6934657033922778,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,0
26,0.6697582560630886,0.6934657033922778,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,0
27,0.6697582560630886,0.6934657033922778,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,0
28,0.6697582560630886,0.6934657033922778,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,0
29,0.6697582560630886,0.6934657033922778,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,0
30,0.6795033066796815,0.6934657033922778,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,0
31,0.6892483621687779,0.7034109997475885,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,0
32,0.6892483621687779,0.7034109997475885,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,0
33,0.6892483621687779,0.7034109997475885,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,0
34,0.6892483621687779,0.7034109997475885,0.7385690357955977,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,0
35,0.6892483621687779,0.7034109997475885,0.7493152902426626,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,0
36,0.6892483621687779,0.7034109997475885,0.7493152902426626,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,0
37,0.6892483621687779,0.7034109997475885,0.7600615500628305,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,0
38,0.6892483621687779,0.7034109997475885,0.7600615500628305,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,0
39,0.6892483621687779,0.7034109997475885,0.7600615500628305,0.7202194945335952,0.7202194945335952,bremen,4,100,True,fair_dumb,0
40,0.6892483621687779,0.7034109997475885,0.7600615500628305,0.7306987612925342,0.7306987612925342,bremen,4,100,True,fair_dumb,0
41,0.6892483621687779,0.7034109997475885,0.7600615500628305,0.7306987612925342,0.7306987612925342,bremen,4,100,True,fair_dumb,0
42,0.6892483621687779,0.7034109997475885,0.7600615500628305,0.7306987612925342,0.7306987612925342,bremen,4,100,True,fair_dumb,0
43,0.6892483621687779,0.7034109997475885,0.7600615500628305,0.7306987612925342,0.7306987612925342,bremen,4,100,True,fair_dumb,0
44,0.6892483621687779,0.7034109997475885,0.7600615500628305,0.7306987612925342,0.7306987612925342,bremen,4,100,True,fair_dumb,0
45,0.6892483621687779,0.7034109997475885,0.7600615500628305,0.7306987612925342,0.7306987612925342,bremen,4,100,True,fair_dumb,0
46,0.6892483621687779,0.7034109997475885,0.7600615500628305,0.7306987612925342,0.7306987612925342,bremen,4,100,True,fair_dumb,0
